id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
37,Scholarship4dev,Others,,https://www.scholars4dev.com/5642/scholarships-in-uk-for-international-students/,,UK,,,,,,,,,,,,,,,,,,,,,,,,Scholarship4dev
38,Erasmus Mundus Scholarship,Others,`,https://www.grabascholarship.com/erasmus-mundus-scholarship-2020-2021/?fbclid=IwAR3pTMBRsT-HMhNlQoLQfQBY31tK4kT19OLxCRiSkY6KInWoSbi99iqR70A,,,,,,,,,,,,,,,,,,,,,,,,,,Erasmus Mundus Scholarship
2385,Gloucestershire University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gloucestershire University
2386,Goldsmiths University of London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goldsmiths University of London
2387,Greenwich University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Greenwich University
2388,Heriot-Watt University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heriot-Watt University
2389,Harper Adams University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harper Adams University
2390,Hertfordshire University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hertfordshire University
2391,Huddersfield University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Huddersfield University
2392,Hull University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hull University
2393,Hult International Business School AG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hult International Business School AG
2394,INTO University Partnerships (All Centres),,,,,,,,,,,,,,,,,,,,,,,,,,,,,INTO University Partnerships (All Centres)
2395,Istituto Marangoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Istituto Marangoni
2396,Kaplan (All Centres),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kaplan (All Centres)
2397,Kent University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kent University
2398,King's College London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,King's College London
2399,Kingston University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kingston University
2400,LCA Business School London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA Business School London
2401,Leeds University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leeds University
2402,Leeds Beckett University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leeds Beckett University
2403,Leeds Trinity University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leeds Trinity University
2404,Leicester University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leicester University
2405,Lincoln University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lincoln University
2406,Liverpool Hope University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liverpool Hope University
2407,Liverpool University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liverpool University
2408,Liverpool University (London Campus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liverpool University (London Campus)
2409,London College of Contemporary Arts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,London College of Contemporary Arts
2410,London Metropolitan University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,London Metropolitan University
2411,London South Bank University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,London South Bank University
2413,Loughborough University - London Campus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loughborough University - London Campus
2414,Manchester Metropolitan University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manchester Metropolitan University
2416,Navitas Parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Navitas Parent
2417,Newcastle University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Newcastle University
2418,Northampton University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northampton University
2419,Northumbria University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northumbria University
2420,Norwich University Of The Arts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norwich University Of The Arts
2422,Nottingham University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nottingham University
2424,Plymouth University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plymouth University
2587,"California State University, Dominguez Hills",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Dominguez Hills"
2588,"California State University, Stanislaus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Stanislaus"
2448,Sunderland University - London Campus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sunderland University - London Campus
2449,Surrey University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Surrey University
2450,Sussex University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sussex University
2451,Swansea University of Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Swansea University of Wales
2452,Teesside University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Teesside University
2453,Trinity Laban Conservatoire of Music & Dance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trinity Laban Conservatoire of Music & Dance
2454,Ulster University (London and Birmingham Campuses QA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ulster University (London and Birmingham Campuses QA)
